age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
18,2,3,2,1,0,5,2,3,1,2,4,0,11,10,10,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,True,True
18,4,4,3,1,0,4,4,3,2,2,5,7,6,5,6,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True
15,2,2,1,1,0,4,3,1,1,1,2,8,14,13,13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False
19,4,4,2,2,0,2,3,4,2,3,2,0,10,9,0,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False
16,3,3,1,2,0,2,3,5,1,4,3,12,11,12,11,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False
16,2,3,2,1,0,5,3,3,1,1,3,0,13,14,14,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
16,3,3,1,1,0,4,3,2,3,4,5,8,8,9,10,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False
16,2,1,3,1,0,4,3,3,1,1,4,6,18,18,18,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False
16,3,3,1,2,0,4,2,3,1,2,3,2,12,13,12,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True
18,3,2,2,1,1,4,4,5,2,4,5,0,6,8,8,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
15,1,1,1,2,0,4,4,2,1,2,5,0,8,11,11,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,True,False
16,4,2,1,2,0,4,5,1,1,3,5,2,15,15,16,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
15,4,4,4,4,0,1,3,5,3,5,1,6,10,13,13,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True
15,4,4,1,4,0,1,3,3,5,5,3,4,13,13,12,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,True,True
16,2,2,1,2,0,5,1,5,1,1,4,0,6,7,0,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False
15,3,2,1,2,0,4,4,4,1,1,5,10,7,6,6,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True,True,False
17,4,3,1,3,0,4,2,2,1,2,3,0,15,15,15,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,True,False
17,1,2,1,1,0,3,5,5,1,3,1,14,6,5,5,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
15,4,4,2,2,0,4,3,1,1,1,5,0,17,16,17,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False
17,3,3,1,2,0,4,3,4,1,4,4,4,6,5,6,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
18,4,4,2,3,0,5,4,4,1,1,1,0,19,18,19,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False
15,4,4,1,2,0,3,2,2,1,1,5,4,14,15,15,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False
15,4,0,2,4,0,3,4,3,1,1,1,8,11,11,10,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
19,1,1,3,2,3,5,4,4,3,3,2,8,8,7,8,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False
18,1,2,3,1,0,4,3,3,2,3,3,3,14,12,12,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False,True,True
15,4,4,1,2,0,5,4,2,3,4,5,0,9,11,12,False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,True,False
17,3,1,2,1,0,2,4,5,3,4,2,3,14,16,16,True,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False
18,3,3,1,2,1,4,3,3,1,3,5,8,3,5,5,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True
18,4,4,2,2,0,4,3,4,1,1,3,6,5,6,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
16,4,3,1,1,0,3,1,3,1,3,5,4,8,10,10,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False
16,4,4,1,3,0,3,2,3,1,2,2,6,13,14,14,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False
17,2,3,1,2,0,5,3,3,1,3,3,2,12,11,12,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False
17,1,3,3,2,1,5,2,4,1,4,5,20,9,7,8,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
17,1,2,2,2,0,3,2,2,1,2,3,0,12,11,12,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
19,1,1,2,1,1,4,3,2,1,3,5,0,6,5,0,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
16,4,3,1,3,0,3,4,4,2,4,4,2,10,9,9,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False
16,4,4,1,3,0,5,4,5,1,1,4,4,14,15,16,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,True,True
16,4,4,1,1,0,4,4,4,1,2,2,4,14,14,14,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False
15,2,2,1,4,0,4,3,4,1,1,4,6,11,13,14,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False
15,1,1,1,2,0,4,3,2,2,3,4,2,9,10,10,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
18,1,3,2,2,0,3,3,4,2,4,3,4,10,10,10,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False
18,2,1,1,2,0,5,2,4,1,2,4,8,15,14,14,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False
17,2,1,3,2,0,2,1,1,1,1,3,2,13,11,11,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False
15,4,3,1,2,0,4,3,2,1,1,1,0,14,15,15,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False
17,4,4,2,2,0,4,1,4,1,1,1,6,6,5,6,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,False
